variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.41064463970302284,-0.1292649069248249,3.772391920760006
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.12631828129117675,-0.04878901145556032,3.772391920760006
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.051312557460028045,0.011244941242958252,3.772391920760006
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,meatsea,0.13128432947763014,0.11556545817164511,0.015718871305985024,3.772391920760006
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.03001888037161947,0.017517406464216144,3.772391920760006
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,396.74770879134167,1.6025864892628192,3.772391920760006
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.42666752061625823,-0.12489805156225614,3.3422147397218955
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.12631829276444695,-0.03538495685074833,3.3422147397218955
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.051312543158243754,0.014250422298619253,3.3422147397218955
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,meatsea,0.1351317642830822,0.1205775208920974,0.014554243390984808,3.3422147397218955
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.030811839170885,0.01724213562659445,3.3422147397218955
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,280.98155903283407,0.6151591162232535,3.3422147397218955
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.4477572397305214,0.07924149271972869,2.7111197229253614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12631834658876237,-0.014773192440817165,2.7111197229253614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.051312584275146005,0.02380044056915536,2.7111197229253614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,meatsea,0.16028113116310966,0.15219942790277652,0.00808170326033314,2.7111197229253614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.031576229939605176,0.025050329272011257,2.7111197229253614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,178.57044933966446,-2.568606358747587,2.7111197229253614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.4553348148070271,-0.1060008296681576,2.4742062819452837
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.12631836882539693,-0.025930072678821595,2.4742062819452837
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.051312593027573516,-0.00029873889103927687,2.4742062819452837
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,meatsea,0.08863286997327399,0.16776773450479945,-0.07913486453152546,2.4742062819452837
