编号,作者_年份,期刊级别,数据层级/区域,调研/数据年份,作物分类,样本量 (N),自由度 (DF),因变量定义 (Y) 及形式,自变量定义 (X) 及形式,样本均值 (Yˉ / Xˉ),模型设定,控内生性,核心回归系数 β,标准误 SE 或 t 值,[轨道一] PCC,[轨道一] SEPCC​,[轨道二] CASM 对接弹性 (Emeta​),CASM 软链接目标
P_01,孟娜_2026,核心期刊,微观 / 安徽,2007-2024,rice,2412,2412,水稻单产 (Level),亩均农机费(门槛) (Level),"Yˉ=469.76,Xˉ=84.58",面板门槛,1 (IV),1.045 (跨双重门槛),t = 6.88,0.139,0.02,弹性 = 0.188,YieldInt2 (门槛机制)
P_02,姚成胜_2025,核心期刊,宏观 / 全国,2003-2023,cgrn,651,651,粮食总产 (Log),农机与劳动力耦合度 (Level),"Yˉ≈1850,Xˉ≈0.522",空间杜宾 SDM,1 (空间滞后),0.349,SE = 0.173,0.362,0.034,弹性 = 0.182,YieldInt2 (溢出机制)
P_03,彭建仿_2024,核心期刊,宏观 / 全国,2011-2021,cgrn,341,341,粮食单产 (Log),综合机械化率 (Log),"Yˉ=5.49,Xˉ=0.57",固定效应 FE,1 (控制),0.194,SE = 0.090,0.116,0.054,弹性 = 0.194,YieldInt2
P_04,管宁宁_2024,核心期刊,微观 / 江苏,2021,rice,533,533,产出效率 TE (Level),农业产业链服务 (虚拟),"YˉTE​=0.874,Xˉ=0.58",Translog SFA,0,0.006,t = 2.00,0.086,0.043,探讨效率 TE,讨论 Efficiency
P_05,薛信阳_2024,核心期刊,微观 / 豫鲁冀陕,2021,"whea, maiz",491,491,技术效率 TE (Level),农机社会化服务费 (Log),"麦$\bar{Y}=0.884,玉\bar{Y}$=0.852, Xˉ=5.253",IV-Tobit,1 (村均值 IV),0.711,t = 10.61,0.432,0.04,探讨效率 TE,讨论 Efficiency
P_06,彭新宇_2023,核心期刊,宏观 / 全国,2009-2019,cgrn,341,341,生产效率 TE (Level),农机服务规模度 (Level),"YˉTE​=0.871,Xˉ=0.252",SFA + Tobit,0,0.085,t = 7.72,0.386,0.05,探讨效率 TE,讨论 Efficiency
P_07,魏素豪_2023,核心期刊,微观 / 华北,2019,"whea, maiz",677,677,技术效率 TE (Level),本地化农机服务 (虚拟),"YˉTE​=0.825,Xˉ=0.640",IV-Tobit,1 (IV),0.058,t = 3.41,0.13,0.038,探讨效率 TE,讨论 Efficiency
P_08,胡霞_2023,核心期刊,微观 / 29省,"2015, 2017",cgrn,9297,9297,面积占比(趋粮) (Level),村庄农机采纳率 (Level),"Yˉ=0.90,Xˉ=0.53",IV-Tobit,1 (适宜地形),0.368,t = 6.81,0.071,0.01,半弹性 = 0.407,AreaInt2
P_09,刘颖_2023,核心期刊,微观 / 长江东北,2020,rice,859,859,水稻单产 (Log),亩均机械投入费 (Log),"Yˉ=560.85,Xˉ=155.34",SFA,0,0.207,SE = 0.085,0.083,0.034,弹性 = 0.207,YieldInt2
P_10,宦梅丽_2023,核心期刊,微观 / 全国,2018,maiz,1385,1385,技术无效率 (Level),采纳农机社会化服务 (虚拟),"YˉTE​=0.835,Xˉ=0.589",Probit + SFA,1 (两阶段),-0.044 (无效率),t = -2.09,0.056 (转正),0.026,探讨效率 TE,讨论 Efficiency
P_11,卢华_2023,核心期刊,微观 / 江苏,2018,rice,328,328,粮食单产 (Level),农机服务采纳 (Level),"Yˉ=1225.5,Xˉ=0.509",IV 工具变量法,1 (IV),220.575,SE = 51.579,0.23,0.054,半弹性 = 0.180,YieldInt2
P_12,薛信阳_2022,核心期刊,微观 / 全国(CLDS),2016,cgrn,2272,2272,面积占比(趋粮) (Level),农机社会化服务 (Level),"Yˉ=0.61,Xˉ=0.56",IV 回归,1 (IV),0.0256,t = 8.53,0.176,0.02,半弹性 = 0.0235,AreaInt2
P_14,刘琼_2022,核心期刊,宏观 / 主产区,1998-2017,cgrn,260,260,生产效率 SBM (Level),大中型农机跨区作业 (Log),"Yˉ=0.729,Xˉ=1.344",空间杜宾 SDM,1 (空间控制),0.042(直接效应),t = 3.23,0.196,0.061,探讨效率 TE (空间溢出),讨论 Efficiency
P_15,仇童伟_2021,核心期刊,微观 / 河南5县,2017,whea,3179,382,小麦单产 (Log),农机服务采纳 (Level),"Yˉlog​=6.840,Xˉ=0.814",计量回归(中等规模),1 (IV支持),0.134 (中等规模),SE = 0.070,0.097,0.051,半弹性 = 0.134,YieldInt2 (适度规模)
P_16,许佳彬_2021,核心期刊,微观 / 黑龙江,2019,maiz,298,298,技术无效率 (Level),农机作业服务 (虚拟),Xˉ=0.584,SFA 无效率模型,0,-1.606 (无效率),t = -3.619,0.205 (转正),0.057,探讨效率 TE,讨论 Efficiency
P_17,杨思雨_2022,核心期刊,微观 / 6省区,2018,whea,544,544,技术效率 TE (Level),农机社会化服务 (Level),Xˉ=0.536,门限回归,0 (非线性),0.254 (中等规模),SE = 0.138,0.079,0.043,探讨效率 TE,讨论 Efficiency
P_18,杨思雨_2021,核心期刊,微观 / 12省区,2019,maiz,597,597,技术效率 TE (Level),农机社会化服务 (虚拟),"YˉTE​=0.767,Xˉ=0.499",PSM 倾向得分匹配,1 (选择偏差),ATT=0.114,SE = 0.013,0.329,0.039,探讨效率 TE,讨论 Efficiency
