编号,作者_年份,样本量,PCC,SE_PCC,弹性,Target,Indicator_Type
P_01,孟娜_2026,2412,0.139,0.02,0.188,Yield,Capital
P_02,姚成胜_2025,651,0.362,0.034,0.182,Yield,Rate
P_03,彭建仿_2024,341,0.116,0.054,0.194,Yield,Rate
P_04,管宁宁_2024,533,0.086,0.043,,Efficiency,AMS
P_05,薛信阳_2024,491,0.432,0.04,,Efficiency,AMS
P_06,彭新宇_2023,341,0.386,0.05,,Efficiency,AMS
P_07,魏素豪_2023,677,0.13,0.038,,Efficiency,AMS
P_08,胡霞_2023,9297,0.071,0.01,0.407,Area,Rate
P_09,刘颖_2023,859,0.083,0.034,0.207,Yield,Capital
P_10,宦梅丽_2023,1385,0.056,0.026,,Efficiency,AMS
P_11,卢华_2023,328,0.23,0.054,0.18,Yield,AMS
P_12,薛信阳_2022,2272,0.176,0.02,0.0235,Area,AMS
P_14,刘琼_2022,260,0.196,0.061,,Efficiency,Capital
P_15,仇童伟_2021,3179,0.097,0.051,0.134,Yield,AMS
P_16,许佳彬_2021,298,0.205,0.057,,Efficiency,AMS
P_17,杨思雨_2022,544,0.079,0.043,,Efficiency,AMS
P_18,杨思雨_2021,597,0.329,0.039,,Efficiency,AMS
P_19,朱满德_2021,1189,0.103,0.029,0.015,Area,Rate
P_20,睢忠林_2021,270,0.216,0.059,,Efficiency,Capital
P_21,宦梅丽_2021,4805,0.028,0.014,,Efficiency,AMS
P_22,徐建玲_2020,300,-0.211,0.056,-0.158,Yield,Rate
P_23,彭超_2020,83356,0.07,0.003,,Efficiency,Capital
P_24,张丽_2020,403,0.139,0.049,,Efficiency,AMS
P_25,彭继权_2021,881,0.482,0.03,1.22,Yield,Rate
P_26,彭继权_2020,1682,0.168,0.024,1.104,Area,Rate
P_27,刘成_2019,180,0.162,0.074,,Efficiency,Rate
P_28,虞松波_2019,345,0.123,0.053,,Efficiency,AMS
P_29,陈实_2019,304,0.207,0.056,0.584,Yield,Capital
P_30,胡祎_2018,240,0.262,0.062,,Efficiency,AMS
P_31,杨进_2018,68241,-0.009,0.005,-0.221,Area,Capital
E_01,Sang_2026,1263,0.057,0.028,0.473,Yield,Capital
E_02,Li_2023,1113,0.095,0.03,0.147,Yield,AMS
E_03,Wu_2025,12795,0.12,0.009,0.219,Efficiency,AMS
E_04,Ding_2025,1060,0.124,0.03,0.227,Yield,AMS
E_05,Lu_2022,1058,0.092,0.031,0.078,Yield,AMS
E_06,Shi_2026,1097,0.059,0.03,,Yield,AMS
E_07,Huang_2024,4400,0.025,0.015,0.063,Area,Capital
E_08,Ma_2018,493,0.141,0.044,0.171,Yield,Capital
E_09,Wang_2024,11268,0.024,0.009,,Yield,Rate
E_10,Yang_2023,3472,-0.024,0.017,,Yield,Capital
E_11,Zhou_2020,493,0.147,0.044,0.089,Yield,Capital
E_12,Zeng_2025,2889,-0.055,0.019,-0.606,Yield,Capital
E_13,Li_2024,2600,-0.106,0.02,-0.441,Area,Capital
E_14,Zhou_2025,264,0.31,0.058,0.51,Efficiency,Capital
E_15,Chandio_2022,28,0.488,0.165,0.366,Yield,Capital
E_16,Wang_2015,360,0.061,0.053,0.155,Yield,Capital
E_17,Wang_2025,2024,0.227,0.021,0.252,Yield,AMS
E_18,Li_2022,935,-0.139,0.032,-0.108,Yield,Capital
E_19,Zheng_2021,558,0.05,0.042,0.038,Yield,Capital
E_20,Sun_2024,708,0.066,0.037,0.134,Efficiency,AMS
E_21,Chandio_2024,336,0.233,0.053,0.18,Yield,Capital
E_22,Li_2024,351,0.229,0.052,0.225,Efficiency,Rate
E_23,Li_2025,682,0.166,0.038,0.038,Yield,Capital
E_24,Qiao_2023,459,0.464,0.041,0.584,Yield,Rate
E_25,Abate_2021,40,0.32,0.15,0.185,Yield,Rate
E_26,Wu_2021,221,0.125,0.067,0.079,Yield,Capital
