study_id,N_verified
P_01,2412
P_02,651
P_03,341
P_04,533
P_05,491
P_06,309
P_07,667
P_08,9297
P_09,859
P_10,1185
P_11,328
P_12,2272
P_14,260
P_15,3179
P_16,298
P_17,544
P_18,597
P_19,1189
P_20,210
P_21,2063
P_22,300
P_23,226741
P_24,394
P_25,1682
P_26,1682
P_27,180
P_28,345
P_29,304
P_30,240
P_31,54211
E_01,1819
E_02,847
E_03,21432
E_04,993
E_05,404
E_06,1688
E_07,4400
E_08,493
E_09,15416
E_10,3472
E_11,493
E_12,2889
E_13,1642
E_14,987
E_15,28
E_16,1394
E_17,2024
E_18,935
E_19,558
E_20,708
E_21,336
E_22,294
E_23,681
E_24,526
E_25,40
E_26,221
