variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,1.6913557221442943e-09,2.4516655372508467e-10,5.193731666963686e-09,5.193731467470486e-09,3.5944786027640366e-10,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,7.219636000144192e-10,1.2327645154686095e-10,4.0215133445542506e-09,4.02151344408401e-09,1.3153640356434962e-10,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,4.581066637143749e-10,7.86983915535e-11,5.266324487607221e-09,5.2663242421438494e-09,7.012838065490026e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,37641.658583992525,3.7280045717125176e-10,6.172276578730873e-11,6.474791813815273e-09,6.474791799503804e-09,5.101415314708008e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,46516.95325042396,2.9779601007362544e-10,5.0443510479780684e-11,7.709075378059538e-09,7.709075133897209e-09,4.0963552129550974e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,2.7679991632112433e-10,4.7501693550833224e-11,8.095465853230621e-09,8.095465608634611e-09,3.915504463948103e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,56761.90339329799,2.5581825546794335e-10,3.802601115932003e-11,8.648106231134989e-09,8.64810627645464e-09,3.223084609133489e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,77869.53075379858,1.8525492251342257e-10,2.7223860318836834e-11,9.17031262037682e-09,9.170312768261996e-09,2.7743447608101807e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,1.8913182131541362e-10,2.772103900594569e-11,9.164975334208236e-09,9.164975387334143e-09,2.8766491995730364e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.165572083294819e-10,1.5371317933776663e-11,7.493953457782254e-09,7.493953609245298e-09,1.978962251055763e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,136989.4274340383,1.1534995181250451e-10,1.92103286403289e-11,6.647603467690999e-09,6.647603397434698e-09,2.3537929992825227e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,9.500444875243375e-11,1.3695822254078394e-11,5.5920606478743196e-09,5.5920606039099215e-09,1.6443335790472886e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,6.972800115079281e-11,9.164388865834372e-12,4.176643975117855e-09,4.17664389776003e-09,1.1919312563453525e-11,2,grain;oil
