"food_category","food_category_label","outcome","n","n_clusters","outcome_mean","r_squared","hhcomp_wald_chisq","hhcomp_wald_df","hhcomp_wald_p","household_size_coef","household_size_se","household_size_p","child_share_coef","child_share_se","child_share_p","elderly_share_coef","elderly_share_se","elderly_share_p","female_share_coef","female_share_se","female_share_p","nsi"
"zhushi","主食","ihs_selfprod_amount",3409,350,1.64330684467481,0.24921752743081,5.16553824542701,4,0.270730038275973,0.0428824506021079,0.025345646643072,0.0906639055389566,-0.0442813428409915,0.176669573363401,0.802088597404805,0.0659499908311969,0.0991956957173242,0.506148163444745,0.179565061500994,0.128714412812709,0.162996030457962,1.04884171348351
"doulei","豆类","ihs_selfprod_amount",3406,350,0.136898809965296,0.0210133298821722,4.86599641605953,4,0.301325496273531,0.00455705768495327,0.0100325380161929,0.649664874932285,-0.0331755072294371,0.0582656756764944,0.569095994697919,0.0798003032703732,0.0387752562387536,0.0395880887359888,-0.0131172316747437,0.0483716292675961,0.786255563746236,0.988020952771517
"roulei","肉类和水产品及加工品","ihs_selfprod_amount",3405,350,0.43463900615277,0.198809776677256,3.09187085572235,4,0.542570477133342,0.0161572808027032,0.0180499864001187,0.370711780611451,-0.0143418532571378,0.110693242222004,0.896911429673495,0.0798270027743971,0.0584779916650736,0.172228627907228,-0.0487332462311018,0.075028323991458,0.515995009852047,0.627791910950701
"danlei","蛋类","ihs_selfprod_amount",3406,350,0.355276472085076,0.185048238323557,9.11781194197214,4,0.0582212628504126,0.0305163012812376,0.0127162265371413,0.0164043812526573,-0.116065747436264,0.086756696435961,0.180951723806335,0.0620306616753479,0.0459844715660667,0.177353664001307,-0.0222841001334814,0.057913631957911,0.700399230453159,1.8513349521523
"nailei","奶类","ihs_selfprod_amount",3419,350,0.000221049832253337,0.016586002838214,4.2009043916933,4,0.379498655350739,-0.000151505377358305,7.57302069128944e-05,0.0454361895000506,0.000269365381292454,0.00021623338355674,0.212868684868757,-0.000252383397708803,0.000489212255105337,0.605925974084973,0.00162530202503135,0.000953878238966944,0.0884019466521253,0.852976698849275
"youzhi","油脂","ihs_selfprod_amount",3410,350,0.321916594250496,0.152378798341553,0.939402965988522,4,0.918841009300717,0.00461376176495626,0.011147598796126,0.678962413770147,0.0259042540804366,0.0942431952449076,0.783419157017177,0.0191943362042366,0.0508264909306838,0.705694827210516,-0.0336334590202252,0.0591238144473996,0.569447870366414,0.190741984607539
"shucai","蔬菜","ihs_selfprod_amount",3403,350,2.10183486945479,0.365706601215802,6.36156590194462,4,0.173724526886846,0.0346408046624169,0.0264442080122338,0.190210008191789,-0.209867185372889,0.189708903439763,0.268614424235353,0.175144140671257,0.0950881166814159,0.065487719174652,0.0414563972600784,0.135904129904783,0.760334558523675,1.29169030680215
"shuiguo","水果","ihs_selfprod_amount",3404,350,0.379824177759619,0.177188831205113,5.65685441320482,4,0.226282029681748,-0.0248279795296364,0.0148108567403,0.093672302221732,-0.066924357631459,0.105807468870066,0.527053210039278,0.00137802730276956,0.056988382918025,0.980708356458263,0.112507774067746,0.0810620998263942,0.16516116474283,1.14860148038301
"zhushi","主食","log_selfprod_amount",3409,350,1.33692486723482,0.244288268957763,5.71488499361567,4,0.221476653132232,0.0376202148437976,0.0213565146596966,0.078148157421714,-0.04248749959562,0.148368961273229,0.774599497423527,0.0576581283825487,0.0825469777684279,0.484871643504509,0.159374815788001,0.107222819411268,0.137176266408042,1.14408148635144
"doulei","豆类","log_selfprod_amount",3406,350,0.110110023213407,0.0211138308019805,4.86969363109953,4,0.30093093690692,0.00397779573085737,0.00791824655576685,0.615415608259075,-0.0274381850037128,0.0460270475199222,0.551087206237463,0.0627571585278704,0.0306501267166304,0.0406057397786017,-0.0103131533965524,0.0382042885846437,0.787200619227169,0.974879867883329
"roulei","肉类和水产品及加工品","log_selfprod_amount",3405,350,0.34954083352799,0.19798692991366,3.19624989596745,4,0.525536866003807,0.0132206231821874,0.0145233178329637,0.362662613836051,-0.0114169025191817,0.0889870804271307,0.897912809206037,0.065935953460735,0.0471852204598054,0.162297609746352,-0.0388215379921726,0.0602285446422469,0.519205612503335,0.639867702642169
"danlei","蛋类","log_selfprod_amount",3406,350,0.280582591739083,0.186038108329082,9.22186661320065,4,0.0557868982199591,0.0236414949328344,0.00991112498899778,0.0170629122085952,-0.0879461881938249,0.0675496842088369,0.192934101810101,0.0505372779423835,0.0357426780691664,0.157385470428729,-0.0161908417941652,0.0449767047573152,0.718859968181181,1.84615558730434
"nailei","奶类","log_selfprod_amount",3419,350,0.000202187419333002,0.0166532900485513,4.20884899261867,4,0.378478449049666,-0.000139371744958755,6.95517709407848e-05,0.0450854703864667,0.00024964825827259,0.000199243262429834,0.210212190229086,-0.000233143841206294,0.000445824250978633,0.601008971742402,0.00148741333679232,0.000867625514081738,0.0864645634556636,0.842583222004159
"youzhi","油脂","log_selfprod_amount",3410,350,0.256965656263387,0.150719893774172,1.14246089707992,4,0.887478120452903,0.0038329098875452,0.00878132525300882,0.662485447114713,0.0195216267710238,0.0745746568824548,0.793496506768531,0.0185102854795832,0.0403592979663498,0.646494539107901,-0.0310666363498783,0.0466023314592071,0.505006799773919,0.228712977197226
"shucai","蔬菜","log_selfprod_amount",3403,350,1.73407340737403,0.35910657635227,6.2908431773571,4,0.178455306103746,0.032287590049858,0.0226889089789792,0.154719896617634,-0.187557155830715,0.162250463977974,0.247692200459149,0.139578806393446,0.0807118566684877,0.0837470113238535,0.0363947243513789,0.116187428326149,0.754097191157126,1.2593844356964
"shuiguo","水果","log_selfprod_amount",3404,350,0.308441966553638,0.175892991264625,5.31653610108922,4,0.256332916223012,-0.0196745669945151,0.0121438697456431,0.10520578141171,-0.0527991021232485,0.086958607127265,0.543734706263035,0.00247064024115581,0.046569466898214,0.957689844966569,0.0894732571805048,0.0661303541587437,0.176061002376605,1.06433472092094
"zhushi","主食","production_participation",3409,350,0.840129070108536,0.23416149876865,4.50984190416318,4,0.341382079302489,-0.0102548390995936,0.00600823203627396,0.0878595833692349,0.0128056421335991,0.0441665099259437,0.771862066207478,0.0031451724193454,0.0260658329003369,0.903958245369023,0.0296647851406055,0.0335258450753101,0.376246530236228,0.424869940935533
"doulei","豆类","production_participation",3406,350,0.236347621843805,0.115145503563127,9.64009800131955,4,0.0469467959471139,0.00959108888590886,0.00690492985188038,0.164826526521205,0.0510124912704005,0.0522114289855316,0.328550898359027,0.0543818412795224,0.031278766751932,0.0821018972645148,0.0379653661249092,0.0387655485200264,0.327402917136829,0.908188791419149
"roulei","肉类和水产品及加工品","production_participation",3405,350,0.35007342143906,0.325877073270149,5.88332514836936,4,0.208032706940314,0.000549155347009803,0.00786789914289424,0.944355276432565,0.0676848830964227,0.0495977896805445,0.172355097135465,0.0601257687256116,0.0289516764626994,0.037823444277007,0.00948203872131491,0.0412260672685703,0.818090954519044,0.55426510760493
"danlei","蛋类","production_participation",3406,350,0.44157369348209,0.279318273184805,18.513326695377,4,0.000979238067718824,3.35962120190861e-05,0.00772924735252961,0.996531898483671,0.0186149032638223,0.053023258280036,0.725535437938161,0.133446274038311,0.032392236950942,3.79367257595654e-05,0.0473555056655087,0.0408341585287646,0.246169653412345,1.74413121052513
"nailei","奶类","production_participation",3419,350,0.00116993272886809,0.0179696055400854,4.01488139257106,4,0.403995618562731,-0.000903495806142344,0.000473600649011858,0.0564278587777858,0.00192733188917058,0.00148741268510145,0.195057712907842,-0.00134794583963433,0.00226162545171071,0.55117018442301,0.00893474271282898,0.00489321477268545,0.0678584956525773,0.378239959709044
"youzhi","油脂","production_participation",3410,350,0.394721407624633,0.19712258539368,16.2473107355621,4,0.00270464439853413,-0.0201172011175507,0.00771038060103014,0.00907790889597534,0.168967262865068,0.0571333253703608,0.00310224819784945,0.0147517490108892,0.0336322762537739,0.660937764697711,-0.0942566697207065,0.0429659081140439,0.0282530375926348,1.53065098495075
"shucai","蔬菜","production_participation",3403,350,0.935645019100793,0.188550880383477,13.5345909187363,4,0.00893862566547665,-0.0104480243456455,0.00452268051136758,0.0208804144613196,0.0282945464856073,0.0313589800763575,0.366908723830674,0.0461615274762889,0.0169746689982527,0.0065393330738034,-0.0145144300079218,0.0192276180313379,0.450324553939295,1.27508701334335
"shuiguo","水果","production_participation",3404,350,0.307873090481786,0.152496754642413,12.5737533816741,4,0.0135576858089271,-0.0214288004729713,0.00705719975532221,0.00239385601589622,-0.0110834139020533,0.0541042998838107,0.837687182631175,0.0229433349169556,0.033219492340281,0.489779982580606,0.0535969301504263,0.0409018498636292,0.190067612606789,1.18456699151212
