variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,37641.658583992525,7.142002544924253e-10,8.482248237129397e-11,8.769174009159997e-08,8.769173956077458e-08,1.9298417284043654e-10,2,grain;oil
baseline_real_national_nonfood,split_income_grid,46516.95325042396,3.738758191929037e-10,5.0900152148702915e-11,2.565674250831762e-08,2.5656742386019615e-08,8.139286359122881e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,50000.0,3.2990166154434064e-10,4.5334656167961285e-11,1.9630371550505288e-08,1.9630371819387427e-08,6.672072457166331e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,56761.90339329799,2.8048252609380597e-10,3.835909714866581e-11,1.3445556446001206e-08,1.3445556466817887e-08,5.094902992615566e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,77869.53075379858,1.7819790087969523e-10,2.9518944580364526e-11,7.01345992393243e-09,7.013459930003962e-09,3.365709933156566e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,80000.0,1.793341031230966e-10,2.6134249278553234e-11,6.732037038936767e-09,6.732037141719133e-09,2.999505314672758e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,120000.0,1.1268008748288594e-10,1.499579974084675e-11,3.991251995572043e-09,3.991251979959531e-09,1.620160525396308e-11,1,oil
baseline_real_national_nonfood,split_income_grid,136989.4274340383,1.0619127799316175e-10,1.4085177468814436e-11,3.4673164339693585e-09,3.4673162943241187e-09,1.3472281355287642e-11,1,oil
baseline_real_national_nonfood,split_income_grid,160000.0,9.230638475798969e-11,1.2494292059295198e-11,2.9249364041916692e-09,2.9249365481737177e-09,1.3143745378965614e-11,0,
baseline_real_national_nonfood,split_income_grid,200000.0,6.767253424300179e-11,1.0866418875821182e-11,2.310256097537433e-09,2.3102562024882034e-09,1.0617785342134379e-11,0,
