variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,1.561022622276198e-08,1.7886954140067246e-09,1.1458588478063803e-07,1.1458588483614918e-07,5.104661471300176e-09,0,
robust_real_derived_cpi_nonfood,split_income_grid,13533.915988267352,2.843132618224331e-09,1.5982539597336753e-10,1.562075124805773e-08,1.562075124805773e-08,4.683826416995718e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,15906.54997808061,1.836370611130178e-09,1.400010246621619e-10,9.218106389319303e-09,9.21810672238621e-09,2.305526357798465e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,17951.50744040975,1.4212826471293738e-09,1.2020142520219324e-10,6.767298277310374e-09,6.767298277310374e-09,1.7923961995885713e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,1.1668352950522376e-09,1.0951718004692523e-10,5.488463072911287e-09,5.4884630382168176e-09,1.520609934084656e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,22009.754395976976,9.859981719984034e-10,1.0031601938020884e-10,4.951928728180732e-09,4.951928813182183e-09,1.319176566350359e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,6.282114828337626e-10,7.388026301846651e-11,3.777244142466607e-09,3.777244230937504e-09,8.89299124791354e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,39277.96693139357,4.463083236316834e-10,5.6296849126891146e-11,3.357529705649842e-09,3.3575297308033325e-09,6.424864843433947e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,3.3090064022189836e-10,4.04020879252176e-11,3.0155444877277837e-09,3.01554448078889e-09,4.4988548046550345e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,2.0233748010412e-10,2.577411548077002e-11,2.853636906635648e-09,2.8536369114061377e-09,2.7812573280883482e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.237396851649919e-10,1.553668131648589e-11,2.7401254529269004e-09,2.7401253787674718e-09,1.681472783784195e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,9.841327752724283e-11,1.1034517917452025e-11,2.489316469969638e-09,2.489316386702911e-09,1.1013353127221838e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,6.871392344010019e-11,1.0346057344179371e-11,2.713453973665625e-09,2.713454016708451e-09,9.75633553624639e-12,0,
