variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,10000.0,1.1021174639580522e-08,7.560070347523151e-10,7.302413917997796e-08,7.302413907589456e-08,2.797872183935013e-09,1,oil
baseline_real_national_nonfood,split_income_grid,13533.915988267352,2.8085958003742917e-09,1.6162409605113837e-10,1.2374698765693637e-08,1.2374698599160183e-08,3.5003632978258814e-10,0,
baseline_real_national_nonfood,split_income_grid,15906.54997808061,1.8858652417463873e-09,1.350540165812042e-10,7.703123583446825e-09,7.703123472424522e-09,2.3358164533848367e-10,0,
baseline_real_national_nonfood,split_income_grid,17951.50744040975,1.475666921990637e-09,1.196010929183089e-10,5.883030090858554e-09,5.883030174125281e-09,1.861748103094583e-10,0,
baseline_real_national_nonfood,split_income_grid,20000.0,1.218690037774195e-09,1.082311809619263e-10,4.781390255947926e-09,4.781390283703502e-09,1.5657833889052078e-10,0,
baseline_real_national_nonfood,split_income_grid,22009.754395976976,1.0336183020598355e-09,9.86750924025781e-11,4.151297722243541e-09,4.151297638976814e-09,1.3570578408022508e-10,0,
baseline_real_national_nonfood,split_income_grid,30000.0,6.54819309886534e-10,7.143005284482307e-11,3.0766450220820474e-09,3.0766451608599255e-09,8.871836069813239e-11,0,
baseline_real_national_nonfood,split_income_grid,39277.96693139357,4.5583803398585587e-10,5.538291700246667e-11,2.4171881440882004e-09,2.4171882273549272e-09,6.441970606718738e-11,0,
baseline_real_national_nonfood,split_income_grid,50000.0,3.409177384838813e-10,3.9360827097656426e-11,2.3572422555573347e-09,2.3572421792295017e-09,4.475119679224471e-11,0,
baseline_real_national_nonfood,split_income_grid,80000.0,2.0323298599578266e-10,2.7538027413953614e-11,2.2043533803861592e-09,2.2043533665083714e-09,2.9414878119241126e-11,0,
baseline_real_national_nonfood,split_income_grid,120000.0,1.2382828096235698e-10,1.5672525777166157e-11,1.946072525349507e-09,1.9460724975939314e-09,1.6389457547769158e-11,0,
baseline_real_national_nonfood,split_income_grid,160000.0,9.994405303359599e-11,1.6206549123543024e-11,1.8501254139824397e-09,1.8501253584712885e-09,1.7238027334662298e-11,0,
baseline_real_national_nonfood,split_income_grid,200000.0,6.862910240101883e-11,9.733214234586285e-12,1.9350680502405737e-09,1.9350680502405737e-09,8.121296601422336e-12,0,
