check,observed,expected,pass
fixed_item_count,71,71.0,1.0
unique_item_code_count,71,71.0,1.0
household_item_long_rows,253115,253115.0,1.0
duplicate_household_year_item,0,0.0,1.0
negative_rebuilt_total_quantities,0,0.0,1.0
nonpositive_household_sizes,0,0.0,1.0
quantity_summary_rows,213,213.0,1.0
household_price_summary_rows,213,213.0,1.0
community_item_summary_rows,213,213.0,1.0
analytic_family_count,22,22.0,1.0
module_to_core_unmatched_ids,0,0.0,1.0
core_missing_module_rows_total,0,0.0,1.0
diagnostic_frequency_missing_with_positive_flow,296,,
diagnostic_raw_negative_item_rows,42,,
community_dictionary_price_variables,460,,
community_fixed_categories,72,,
community_village_year_rows,361,,
community_positive_low_quotes,10624,,
community_positive_high_quotes,13728,,
community_reversed_endpoint_pairs,108,,
