county_name,year,crop,price,count,pooled
双城区,2021,corn,2.037037037037037,77.0,0.0
双城区,2021,soy,5.1617873651771955,0.0,1.0
双城区,2022,corn,2.2,90.0,0.0
双城区,2022,soy,5.05,0.0,1.0
双城区,2023,corn,2.0,73.0,0.0
双城区,2023,soy,4.541666666666666,0.0,1.0
双城区,2024,corn,1.6,33.0,0.0
双城区,2024,soy,3.733333333333333,0.0,1.0
桦南县,2021,corn,2.0,62.0,0.0
桦南县,2021,soy,5.00990099009901,15.0,0.0
桦南县,2022,corn,2.0,73.0,0.0
桦南县,2022,soy,5.0,15.0,0.0
桦南县,2023,corn,1.64,50.0,0.0
桦南县,2023,soy,4.5,7.0,0.0
桦南县,2024,corn,1.5,6.0,0.0
桦南县,2024,soy,4.0,12.0,0.0
甘南县,2021,corn,2.0,53.0,0.0
甘南县,2021,soy,5.333333333333333,5.0,0.0
甘南县,2022,corn,2.0,72.0,0.0
甘南县,2022,soy,5.1,9.0,0.0
甘南县,2023,corn,1.7982017982017982,63.0,0.0
甘南县,2023,soy,4.6,7.0,0.0
甘南县,2024,corn,1.6,45.0,0.0
甘南县,2024,soy,3.6,9.0,0.0
