variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,original_item_income_grid,10000.0,2.3766789425394563e-08,9.04743324703361e-09,6.262612995300287e-06,6.262612994412109e-06,1.1680341628634371e-08,1,grain
baseline_real_national_nonfood,original_item_income_grid,13533.915988267352,1.4878398513218372e-09,2.6199931113524144e-10,1.0277865625241134e-07,1.0277865614138904e-07,3.144309339807305e-10,1,grain
baseline_real_national_nonfood,original_item_income_grid,15906.54997808061,8.861598121967518e-10,1.3331357545665057e-10,4.656249519285893e-08,4.656249508183663e-08,1.8984435985053283e-10,1,grain
baseline_real_national_nonfood,original_item_income_grid,17951.50744040975,6.706446509241459e-10,1.2032874696643603e-10,3.097594203360643e-08,3.0975942255651034e-08,1.405429713580153e-10,1,grain
baseline_real_national_nonfood,original_item_income_grid,20000.0,5.46440004356441e-10,1.082253314743653e-10,2.3401941273704097e-08,2.3401941717793306e-08,1.155067066299642e-10,1,grain
baseline_real_national_nonfood,original_item_income_grid,22009.754395976976,4.6110093521178896e-10,1.0087308419115537e-10,1.9108874260709285e-08,1.910887448275389e-08,9.939562442489e-11,1,grain
baseline_real_national_nonfood,original_item_income_grid,30000.0,3.337581322426786e-10,7.567495935445478e-11,1.1657303011780584e-08,1.1657303011780584e-08,7.598915889093344e-11,0,
baseline_real_national_nonfood,original_item_income_grid,39277.96693139357,2.9128766065866785e-10,5.769300662206156e-11,7.94037191553798e-09,7.940372026560283e-09,5.896342733459261e-11,0,
baseline_real_national_nonfood,original_item_income_grid,50000.0,2.6350210902137405e-10,5.309896966565475e-11,5.453507034847149e-09,5.453507201380603e-09,4.528706322641063e-11,0,
baseline_real_national_nonfood,original_item_income_grid,80000.0,2.1208257372506978e-10,3.8732794749307686e-11,2.4127050357591884e-09,2.412704924736886e-09,2.955787644909325e-11,0,
baseline_real_national_nonfood,original_item_income_grid,120000.0,1.4851941898541554e-10,3.028077788513883e-11,1.9117845570515435e-09,1.9117845639904374e-09,2.13173171097951e-11,0,
baseline_real_national_nonfood,original_item_income_grid,160000.0,1.2119771852781014e-10,2.0329515848516166e-11,2.1092128182909065e-09,2.1092128044131186e-09,1.442835651302432e-11,0,
baseline_real_national_nonfood,original_item_income_grid,200000.0,9.276202028729585e-11,1.8836820991907643e-11,2.2204331567854396e-09,2.2204331706632274e-09,1.0378658714818112e-11,0,
