scenario,output_10kt,output_chg_pct,net_trade_10kt,SSR_pct,sown_area_100Mmu,yield_chg_pct
Baseline,73377,-,12595,85.35,18.0112,-
S1-Medium,74811,1.95,11294,86.88,18.0112,1.95
S1-High,75415,2.78,10745,87.53,18.0112,2.78
S1-Low,74211,1.14,11838,86.24,18.0112,1.14
S2-Medium,75305,2.63,10850,87.41,18.0704,2.29
S2-High,76003,3.58,10217,88.15,18.0916,3.12
S2-Low,74611,1.68,11477,86.67,18.0493,1.47
S3-Medium,74197,1.12,11852,86.23,18.0263,1.03
S3-High,75160,2.43,10979,87.25,18.044,2.24
S3-Low,73472,0.13,12509,85.45,18.013,0.12
