k,PCC,SE,z,p,significance,CI_low,CI_high,Q,Q_p,I2,tau2,elasticity_N_weighted,stage,Target,Path,dropped_ids,interpretation_note
17,0.1495939500504522,0.03652808684576989,4.095313030821263,4.215983530846632e-05,***,0.07799889983274322,0.22118900026816118,376.84228949538857,2.5678160613736685e-70,95.75419201984342,0.02037355593392266,0.31268653456077394,overall_full,Yield,ALL,,
15,0.14662077039678845,0.028832864500229687,5.085196110002197,3.6724640618567507e-07,***,0.09010835597633826,0.20313318481723863,179.06332705940494,1.0027240791085874e-30,92.18153698475878,0.010369126542716746,0.18488150609080845,overall_filtered,Yield,ALL,P_22;P_25,
9,0.1408600050474571,0.06698476211306882,2.1028663923548536,0.03547745035675225,**,0.00956987130584222,0.272150138789072,255.03150208818116,1.4771006111973993e-50,96.8631326191092,0.03678430511477649,0.5721830601092897,path_subgroup,Yield,MCI,,
7,0.13063153104557762,0.02864161788465041,4.560899163297111,5.0935038149951545e-06,***,0.07449395999166282,0.18676910209949243,32.87182205385041,1.1098391303147761e-05,81.74728498417022,0.004489461502381412,0.1770425723472669,path_subgroup,Yield,AMS,,
1,0.362,0.034,10.647058823529411,1.7996130893130953e-26,***,0.29535999999999996,0.42864,0.0,,0.0,0.0,0.182,path_subgroup,Yield,AML,,Single-record subgroup; p-value is based on the record-level SE and is not pooled path evidence
5,0.09994241079355062,0.03739947229793842,2.672294678314479,0.007533446089428644,***,0.026639445089591318,0.17324537649750993,166.54419520545392,5.768611861567871e-35,97.59823511406958,0.00661810557370108,-0.0913110806834569,overall_full,Area,ALL,,
4,0.08325526061420997,0.03887915606299212,2.141385488906178,0.03224296417097051,**,0.007052114730745407,0.15945840649767454,128.196791429046,1.3232686481527299e-27,97.65984782726763,0.00572131787358939,-0.1213326315160746,overall_filtered,Area,ALL,P_26,
0,,,,,,,,,,,,,path_subgroup,Area,MCI,,
3,0.07739115225457036,0.04483613669028956,1.7260887749798353,0.08433144294889867,*,-0.010487675658397186,0.1652699801675379,119.20238095238093,1.3047636870471652e-26,98.32218116448617,0.005860119047619047,-0.12379689875342048,path_subgroup,Area,AMS,,
2,0.13753846153846155,0.032436008918426046,4.240301631571249,2.2321962656513828e-05,***,0.0739638840583465,0.2011130390185766,2.9816513761467904,0.08421330976542045,66.46153846153848,0.0014040000000000014,0.653,path_subgroup,Area,AML,,
18,0.17583852645400527,0.024078082983753194,7.302845769434933,2.817440810128138e-13,***,0.128645483805849,0.22303156910216154,221.83683425975866,1.119913173736742e-37,92.33670997121519,0.008311447787513934,0.3529451327433628,overall_full,Efficiency,ALL,,
18,0.17583852645400527,0.024078082983753194,7.302845769434933,2.817440810128138e-13,***,0.128645483805849,0.22303156910216154,221.83683425975866,1.119913173736742e-37,92.33670997121519,0.008311447787513934,0.3529451327433628,overall_filtered,Efficiency,ALL,,
2,0.2636223404255319,0.046995879525706816,5.609477747540188,2.0293808801217102e-08,***,0.17151041655514654,0.35573426429591726,1.2908692476260044,0.25588782118582665,22.532820280669988,0.0009955000000000007,0.51,path_subgroup,Efficiency,MCI,,
15,0.168734686266634,0.02579386448956046,6.541659794131504,6.083977961617257e-11,***,0.11817871186709548,0.21929066066617248,198.80228911461717,9.647047169332395e-35,92.95782756710189,0.008053341593112905,0.134,path_subgroup,Efficiency,AMS,,
1,0.123,0.053,2.3207547169811322,0.020300085743550276,**,0.019119999999999998,0.22688,0.0,,0.0,0.0,,path_subgroup,Efficiency,AML,,Single-record subgroup; p-value is based on the record-level SE and is not pooled path evidence
