model,Target,baseline_path,term,coefficient,SE,z,p,significance,n,clusters
all_sample_PCC_on_Path,ALL,MCI,const,0.07405470085880739,0.04808727943992744,1.5400060415420151,0.12355888077395323,,40,40
all_sample_PCC_on_Path,ALL,MCI,AMS_vs_MCI,-0.014177326572192006,0.05109082026756111,-0.277492639537705,0.7814018567995763,,40,40
all_sample_PCC_on_Path,ALL,MCI,AML_vs_MCI,0.11191616210338085,0.06689882900056025,1.6729166081882179,0.09434371380415457,*,40,40
by_target_PCC_on_Path_LogN,Yield,MCI,const,0.3762167891778039,0.25087565786712707,1.4996145595642525,0.13371427404036912,,17,17
by_target_PCC_on_Path_LogN,Yield,MCI,AMS_vs_MCI,0.009624061769833003,0.08844067181579844,0.1088194104843268,0.9133457279044145,,17,17
by_target_PCC_on_Path_LogN,Yield,MCI,AML_vs_MCI,0.2109730685574574,0.08847984875787487,2.3844194075736413,0.017106094384891194,**,17,17
by_target_PCC_on_Path_LogN,Yield,MCI,LogN,-0.0347512822764151,0.02536915380740712,-1.3698242574519237,0.17074176793519225,,17,17
by_target_PCC_on_Path_LogN,Area,AMS,const,0.548329078865619,0.07780628217023444,7.04736254671461,1.8234079583580266e-12,***,5,5
by_target_PCC_on_Path_LogN,Area,AMS,AML_vs_AMS,-0.03356777587790681,0.0511587670316549,-0.6561490400489222,0.5117282337294371,,5,5
by_target_PCC_on_Path_LogN,Area,AMS,LogN,-0.05120916082950353,0.007180526364893415,-7.131672279607828,9.915674033398798e-13,***,5,5
by_target_PCC_on_Path_LogN,Efficiency,MCI,const,0.3240867558627092,0.06658823545705772,4.867027240445656,1.1328941881763157e-06,***,18,18
by_target_PCC_on_Path_LogN,Efficiency,MCI,AMS_vs_MCI,-0.1341067588228469,0.06720033065799154,-1.9956264725149648,0.04597459581890119,**,18,18
by_target_PCC_on_Path_LogN,Efficiency,MCI,AML_vs_MCI,-0.14365719431706908,0.04381534096174594,-3.2786962548686436,0.001042878204602018,***,18,18
by_target_PCC_on_Path_LogN,Efficiency,MCI,LogN,-0.009822998881070808,0.008178799501336506,-1.2010318726440992,0.22973883797020678,,18,18
